file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
/lustre/users/gao/data/iemocap/wav/Ses03F_impro01_M001.wav,neutral,59,4,2.3333,2.0,2.6667,M,impro,59M,OH UM,3.917,1.833,3.167,5.5,2.417,e0,e0,e0,e0,e1,2,117
/lustre/users/gao/data/iemocap/wav/Ses03F_impro01_F002.wav,neutral,59,5,2.3333,2.3333,2.6667,F,impro,59F,WHAT'S WRONG,5.25,2.75,3.167,5.917,3.667,e0,e0,e1,e0,e1,3,116
/lustre/users/gao/data/iemocap/wav/Ses03F_impro01_M002.wav,neutral,59,6,2.6667,3.3333,3.0,M,impro,59M,YOU DIDN'T FILL THIS OUT RIGHT ALL RIGHT IT SAYS THAT YOU HAVE TO FILL OUT THE BACK SHEET OF THIS BUT YOU FILLED OUT THE YELLOW SHEET OF IT,3.917,1.833,3.167,5.5,2.417,e0,e0,e0,e0,e1,3,117
/lustre/users/gao/data/iemocap/wav/Ses03F_impro01_M003.wav,neutral,59,8,3.0,3.0,3.0,M,impro,59M,WHO,3.917,1.833,3.167,5.5,2.417,e0,e0,e0,e0,e1,4,117
/lustre/users/gao/data/iemocap/wav/Ses03F_impro01_M004.wav,neutral,59,10,2.0,2.6667,3.0,M,impro,59M,SHE SHE PROBABLY DOESN'T EVEN WORK HERE,3.917,1.833,3.167,5.5,2.417,e0,e0,e0,e0,e1,5,117
/lustre/users/gao/data/iemocap/wav/Ses03F_impro01_M005.wav,neutral,59,12,2.6667,2.6667,3.0,M,impro,59M,ALL RIGHT UH,3.917,1.833,3.167,5.5,2.417,e0,e0,e0,e0,e1,6,117
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F000.wav,neutral,60,1,2.5,1.0,4.0,F,impro,60F,HOW'S IT GOING BABE,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,1,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F001.wav,neutral,60,2,2.0,1.0,3.5,F,impro,60F,YEAH,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,2,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_M000.wav,neutral,60,3,2.0,2.0,2.5,M,impro,60M,ALL RIGHT,3.083,2.917,3.667,4.917,2.833,e0,e0,e0,e0,e1,1,119
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_M001.wav,happiness,60,6,2.5,2.5,4.0,M,impro,60M,SHE'S DOING FINE SHE JUST TOOK HER FIRST STEPS TODAY ACTUALLY I VIDEOTAPED IT FOR YOU SO YOU CAN WATCH IT,3.083,2.917,3.667,4.917,2.833,e0,e0,e0,e0,e1,2,119
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F005.wav,happiness,60,8,2.0,1.0,4.0,F,impro,60F,OH,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,6,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F007.wav,happiness,60,11,3.0,1.5,3.0,F,impro,60F,WELL UMM ACTUALLY THEY I WAS PROMOTED,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,8,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F008.wav,sadness,60,13,2.0,1.5,2.5,F,impro,60F,AND UH YEAH UH THEY'RE GOING TO NEED UM MORE NURSES ON CALL FOR UH TO GO OVERSEAS TO HELP OUT WITH THE WAR,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,9,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F010.wav,sadness,60,15,2.5,1.5,3.0,F,impro,60F,YEAH,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,11,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F011.wav,sadness,60,17,2.0,1.5,2.5,F,impro,60F,IT'S GOING IT'S GOING TO BE PROBABLY IN ABOUT THREE WEEKS,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,12,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F012.wav,sadness,60,19,1.5,1.0,2.0,F,impro,60F,YEAH,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,13,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_M007.wav,anger,60,23,4.0,2.0,1.5,M,impro,60M,I CAN'T NO I CAN'T DO THIS ALONE,3.083,2.917,3.667,4.917,2.833,e0,e0,e0,e0,e1,8,119
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F015.wav,sadness,60,24,2.0,1.5,2.5,F,impro,60F,YEAH AND UH,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,16,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F018.wav,sadness,60,30,3.0,2.5,2.0,F,impro,60F,HONEY I'M GOING TO COME BACK IT'S NOT LIKE THAT,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,19,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F019.wav,sadness,60,31,2.0,1.5,2.0,F,impro,60F,BUT IT IT IS FOR A YEAR,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,20,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F020.wav,sadness,60,33,2.0,1.5,1.5,F,impro,60F,BABE I'M SORRY BUT I DON'T WANT TO DO,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,21,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F021.wav,sadness,60,35,3.5,1.5,2.0,F,impro,60F,YOU KNOW AS MUCH AS AS MUCH AS ME THAT I I WANT TO STAY HERE WITH YOU AND AMY SO BAD BUT I CAN'T,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,22,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_M014.wav,sadness,60,38,3.5,1.5,1.5,M,impro,60M,I HAVE TO WORK,3.083,2.917,3.667,4.917,2.833,e0,e0,e0,e0,e1,15,119
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F023.wav,sadness,60,40,3.0,1.5,2.0,F,impro,60F,BABE I LOVE YOU,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,24,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_M016.wav,sadness,60,41,2.5,2.0,2.0,M,impro,60M,YOU CAN'T LEAVE YOUR DAUGHTER ALONE LIKE THIS,3.083,2.917,3.667,4.917,2.833,e0,e0,e0,e0,e1,17,119
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F024.wav,sadness,60,42,3.5,2.5,2.0,F,impro,60F,BUT SHE HAS YOU I MEAN THAT'S WHAT YOU'RE THERE FOR YOU'RE MY RIGHT HAND MAN,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,25,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F025.wav,sadness,60,43,2.0,2.0,1.5,F,impro,60F,IT'S GOING TO BE OKAY,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,26,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_M017.wav,sadness,60,44,2.0,2.0,2.0,M,impro,60M,YOU CAN'T POSTPONE IT,3.083,2.917,3.667,4.917,2.833,e0,e0,e0,e0,e1,18,119
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F026.wav,sadness,60,45,1.5,1.5,1.5,F,impro,60F,NO I HAVE TO GO,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,27,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F027.wav,sadness,60,46,3.0,2.0,2.0,F,impro,60F,WAIT YOU CAN WRITE ME AND AS YOU KNOW SEND ME PICTURES,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,28,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_M018.wav,sadness,60,47,3.0,2.0,2.0,M,impro,60M,I DON'T KNOW IF I CAN HANDLE YOU GOING ANOTHER YEAR,3.083,2.917,3.667,4.917,2.833,e0,e0,e0,e0,e1,19,119
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F028.wav,sadness,60,48,2.0,1.5,2.0,F,impro,60F,WHAT DO YOU MEAN,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,29,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_M019.wav,sadness,60,49,2.0,1.5,2.0,M,impro,60M,I DON'T KNOW IF I IF I COULD TAKE IT,3.083,2.917,3.667,4.917,2.833,e0,e0,e0,e0,e1,20,119
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F029.wav,sadness,60,50,2.5,1.5,1.5,F,impro,60F,LOOK I NEED YOU TO BE STRONG FOR ME 'CAUSE I CAN'T BE THE ONLY ONE THAT'S STRONG RIGHT NOW REALLY I,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,30,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_M020.wav,sadness,60,51,2.0,2.0,1.5,M,impro,60M,I CAN'T BE THAT STRONG A WHOLE YEAR,3.083,2.917,3.667,4.917,2.833,e0,e0,e0,e0,e1,21,119
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_M021.wav,sadness,60,52,2.5,1.5,1.5,M,impro,60M,ME OH MY GOD,3.083,2.917,3.667,4.917,2.833,e0,e0,e0,e0,e1,22,119
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F031.wav,sadness,60,55,2.5,3.0,3.5,F,impro,60F,AND IF WE SURVIVE IF WE SURVIVE THAT THEN BABE YOU KNOW YOU KNOW WE COULD SURVIVE ANY,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,32,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_F032.wav,sadness,60,56,2.5,1.0,2.0,F,impro,60F,I WILL COME BACK,4.167,5.083,5.333,2.583,5.25,e1,e1,e1,e1,e0,33,118
/lustre/users/gao/data/iemocap/wav/Ses03F_impro02_M024.wav,sadness,60,58,2.0,3.0,2.0,M,impro,60M,IT DOESN'T LOOK VERY GOOD,3.083,2.917,3.667,4.917,2.833,e0,e0,e0,e0,e1,25,119
