file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F000.wav,neutral,29,1,3.0,2.0,4.0,F,impro,29F,HI EXCUSE ME UM I'D LIKE TO PUT IN THIS APPLICATION FOR MY REGISTRATION,5.2,2.4,2.5,6.2,3.4,1,e1,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M000.wav,neutral,29,2,2.0,2.0,2.5,M,impro,29M,HI,4.9,3.2,5.9,2.1,3.3,1,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M001.wav,neutral,29,3,2.5,2.5,3.0,M,impro,29M,OKAY LET ME SEE HERE UM WE NEED WE NEED YOUR ORIGINAL BIRTH CERTIFICATE,4.9,3.2,5.9,2.1,3.3,2,e0,e0,e1,e0,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F001.wav,surprise,29,4,2.5,2.5,2.0,F,impro,29F,MY MY ORIGINAL BIRTH CERTIFICATE BUT I DON'T CARRY THAT WITH ME,5.2,2.4,2.5,6.2,3.4,2,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M002.wav,neutral,29,5,2.0,2.5,2.5,M,impro,29M,RIGHT WELL WE STILL NEED IT,4.9,3.2,5.9,2.1,3.3,3,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F002.wav,unknown,29,6,2.5,2.0,3.0,F,impro,29F,WELL I HAVE MY DRIVER'S LICENSE DOES THAT WORK,5.2,2.4,2.5,6.2,3.4,3,e1,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M003.wav,unknown,29,7,2.0,2.0,2.5,M,impro,29M,NO NO UH NO ONE TOLD YOU THAT YOU NEEDED YOUR ORIGINAL BIRTH CERTIFICATE,4.9,3.2,5.9,2.1,3.3,4,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F003.wav,frustration,29,8,3.5,2.5,2.0,F,impro,29F,NO IT DOESN'T SAY IT ON THE FORM,5.2,2.4,2.5,6.2,3.4,4,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F004.wav,frustration,29,9,3.5,2.0,2.0,F,impro,29F,I MEAN IT JUST SAYS THAT YOU NEED SOME FORM OF IDENTIFICATION BUT IT DOESN'T SAY WHAT KIND OF IDENTIFICATION,5.2,2.4,2.5,6.2,3.4,5,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F005.wav,frustration,29,10,3.5,3.0,2.0,F,impro,29F,I MEAN IF I HAD KNOWN I WOULD HAVE BROUGHT IT,5.2,2.4,2.5,6.2,3.4,6,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M004.wav,neutral,29,11,2.5,2.0,2.5,M,impro,29M,UM SORRY,4.9,3.2,5.9,2.1,3.3,5,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M005.wav,frustration,29,12,2.5,2.5,2.5,M,impro,29M,OKAY UM I'M SORRY BUT I I CAN'T HELP YOU YOU'RE GONNA HAVE TO GO BACK AND UH,4.9,3.2,5.9,2.1,3.3,6,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F006.wav,frustration,29,13,3.0,2.5,2.0,F,impro,29F,LOOK I'VE BEEN WAITING IN LINE FOR A REALLY LONG TIME I MEAN YOU'VE SEEN HOW LONG IT IS,5.2,2.4,2.5,6.2,3.4,7,e1,e0,e0,e1,e0,negative
